model_type,optimizer,activation,seed,evaluation_id,fitness,mcc,f1,auc_roc,auc_pr,accuracy,precision,recall,train_time_seconds,model_backend,decoded_hyperparameters,error
mlp,adam,tanh,3,,0.4054875843544693,0.23890571549488068,0.6553603876438522,0.6646481172600139,0.6658057188706419,0.6220524742610428,0.632748538011696,0.6796482412060302,0.08345595499999092,cuda,"{""hidden_neurons"": 286, ""learning_rate"": 9.819289876748742e-05, ""l2_alpha"": 9.934365322620994e-07, ""dropout_rate"": 0.019721876834499597, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.4015838252018392,0.24761702558483253,0.6325340246273493,0.6617327298933001,0.6585485147053,0.623380936565925,0.6532797858099063,0.6130653266331658,0.06122349099999269,cuda,"{""hidden_neurons"": 425, ""learning_rate"": 2.906557774241769e-07, ""l2_alpha"": 7.627563723718148e-08, ""dropout_rate"": 0.027989415431821332, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.3544903350642584,0.18844013164410445,0.6035656401944894,0.6376511256068927,0.6390519406022881,0.5938226502822982,0.62357669122572,0.5847989949748744,0.08239219499999706,cuda,"{""hidden_neurons"": 186, ""learning_rate"": 2.242311560343387e-07, ""l2_alpha"": 1.651576544261446e-05, ""dropout_rate"": 0.09369338456676993, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.4032399032608621,0.24524755450414415,0.6402284263959391,0.6608788303745649,0.6571824217360981,0.623380936565925,0.6467948717948718,0.6337939698492462,0.336456952000006,cuda,"{""hidden_neurons"": 469, ""learning_rate"": 3.0973314140867385e-06, ""l2_alpha"": 0.00010208093662939816, ""dropout_rate"": 0.08847149824854089, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.042495780119730056,-0.20312255112251323,0.41092327698309494,0.3623628183199295,0.4347247177404657,0.3982065758884092,0.42587601078167114,0.3969849246231156,0.060217179999995096,cuda,"{""hidden_neurons"": 464, ""learning_rate"": 7.27481038485332e-08, ""l2_alpha"": 1.674119081791887e-05, ""dropout_rate"": 0.08812005287254919, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.3919102297126291,0.2234181708258395,0.6446483180428134,0.6558377688300558,0.6537687024667584,0.6140817004317503,0.6281287246722288,0.6620603015075377,0.2960351140000057,cuda,"{""hidden_neurons"": 121, ""learning_rate"": 3.3865612530221994e-05, ""l2_alpha"": 1.1052692723078537e-07, ""dropout_rate"": 0.07678302621654289, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.40145337258648117,0.24220315574358753,0.6403286978508217,0.658320230468764,0.6540634995075283,0.6220524742610428,0.6444020356234097,0.6363065326633166,0.059674294000004124,cuda,"{""hidden_neurons"": 434, ""learning_rate"": 1.6971848875246124e-05, ""l2_alpha"": 1.1318759691158179e-08, ""dropout_rate"": 0.006425032164804213, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.41620528572672555,0.25411503665076973,0.6593406593406593,0.6715669609499222,0.6727533167391613,0.6293590169378944,0.6413301662707839,0.678391959798995,0.07698032800000476,cuda,"{""hidden_neurons"": 63, ""learning_rate"": 0.0012128967193989597, ""l2_alpha"": 2.6339136684128764e-07, ""dropout_rate"": 0.0669137573132174, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.3880359318380427,0.2300060186958113,0.6250808015513898,0.6537612303943963,0.6572450323796412,0.6147459315841913,0.6438082556591211,0.6074120603015075,0.0860851199999928,cuda,"{""hidden_neurons"": 369, ""learning_rate"": 3.898801648375852e-07, ""l2_alpha"": 0.00016723787792336626, ""dropout_rate"": 0.030825675571483947, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.41898665897764664,0.2564271282131993,0.6628259551243177,0.6734923295122547,0.6745057339403673,0.6306874792427765,0.6406799531066822,0.6865577889447236,0.08951659699999936,cuda,"{""hidden_neurons"": 431, ""learning_rate"": 0.0003907165905876976, ""l2_alpha"": 9.35835361855785e-06, ""dropout_rate"": 0.07839185609550597, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.05929464372881503,-0.18704226045197497,0.4288,0.3742499052698305,0.4411686520304766,0.4071736964463633,0.4370515329419439,0.42085427135678394,0.06793343100000016,cuda,"{""hidden_neurons"": 145, ""learning_rate"": 9.116538914426576e-08, ""l2_alpha"": 4.593957204830381e-06, ""dropout_rate"": 0.08727650626329742, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.40673177134651917,0.2545096622009085,0.6350649350649351,0.6667698074587172,0.6613543594794071,0.6267020923281302,0.657258064516129,0.614321608040201,0.030792778999995107,cuda,"{""hidden_neurons"": 176, ""learning_rate"": 0.0061502574752395015, ""l2_alpha"": 1.0159924542442151e-08, ""dropout_rate"": 0.03403664660517659, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.38962965685672313,0.22086968953244704,0.6427696078431373,0.6534996157673498,0.6519896914594376,0.6127532381268681,0.6273923444976076,0.6589195979899497,0.05035744200000636,cuda,"{""hidden_neurons"": 122, ""learning_rate"": 0.000130889789092071, ""l2_alpha"": 2.3220515986391914e-05, ""dropout_rate"": 0.06637430301546088, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.39669665978615243,0.22648319476700693,0.6520168573148706,0.661116319794887,0.6620774150471793,0.6160743938890734,0.6260115606936416,0.6802763819095478,0.0613314349999996,cuda,"{""hidden_neurons"": 419, ""learning_rate"": 0.0001262724640267313, ""l2_alpha"": 1.9203100409144065e-05, ""dropout_rate"": 0.056246846941706, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.039835942756502124,-0.21170443748303175,0.4171465131158029,0.3550103849055,0.4305758304857047,0.3948854201262039,0.42503259452411996,0.40954773869346733,0.07164238999999384,cuda,"{""hidden_neurons"": 259, ""learning_rate"": 8.779568528037778e-07, ""l2_alpha"": 0.00010389896883167291, ""dropout_rate"": 0.06150083202390563, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.40035876421066807,0.24360456003934747,0.6354900704676489,0.660041752100885,0.6515974220975108,0.6220524742610428,0.6483660130718955,0.6231155778894473,0.05459803799999463,cuda,"{""hidden_neurons"": 178, ""learning_rate"": 7.609407085310745e-06, ""l2_alpha"": 1.4522851547038876e-08, ""dropout_rate"": 0.0536921565709361, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.39135535271387545,0.22276978077988108,0.6442337106148669,0.6576575619464482,0.6583218064947473,0.6137495848555298,0.627906976744186,0.6614321608040201,0.05124564099999418,cuda,"{""hidden_neurons"": 241, ""learning_rate"": 6.920125128184233e-05, ""l2_alpha"": 7.258296829981048e-05, ""dropout_rate"": 0.03909487889830135, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.3907399822462818,0.2211388779137695,0.6451416387450503,0.655659817763943,0.6564746824173123,0.6130853537030887,0.6262566528681254,0.6652010050251256,0.07783600499999466,cuda,"{""hidden_neurons"": 74, ""learning_rate"": 0.00020579820447591348, ""l2_alpha"": 2.928650657494731e-08, ""dropout_rate"": 0.08664392717878026, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.40444288941570006,0.25059275322648983,0.6352180936995153,0.6666624613554029,0.6581040914740763,0.6250415144470276,0.6540252827677977,0.617462311557789,0.02842019999999934,cuda,"{""hidden_neurons"": 452, ""learning_rate"": 0.005952046125158738, ""l2_alpha"": 6.517268875842907e-08, ""dropout_rate"": 0.011537751269401143, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.14192251410259685,-0.09340179563585502,0.4949089787102746,0.4283007709442207,0.46997483404678,0.456326801727001,0.48635536688902364,0.5037688442211056,0.0448486680000002,cuda,"{""hidden_neurons"": 23, ""learning_rate"": 2.5512463672797267e-06, ""l2_alpha"": 4.189525950807668e-07, ""dropout_rate"": 0.038221466152012974, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.3049360551429712,0.12312696136807494,0.5776496958053154,0.5856584277979042,0.5876258575833404,0.5619395549651278,0.589157413455258,0.5665829145728644,0.07633836700000529,cuda,"{""hidden_neurons"": 384, ""learning_rate"": 9.310261405760991e-08, ""l2_alpha"": 8.374971706331223e-06, ""dropout_rate"": 0.0660050747548238, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.3166198037793984,0.1268042720702631,0.6013431013431013,0.5734659024509439,0.5801525952440022,0.5662570574559946,0.584916864608076,0.6187185929648241,0.047660345999986475,cuda,"{""hidden_neurons"": 56, ""learning_rate"": 1.1846100331848931e-08, ""l2_alpha"": 0.0007334635730582642, ""dropout_rate"": 0.04341795994808936, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.3971323918739223,0.2345368924394431,0.6410256410256411,0.6564424483233645,0.6537909805789985,0.6187313184988376,0.6382316313823163,0.6438442211055276,0.08353279000000668,cuda,"{""hidden_neurons"": 292, ""learning_rate"": 2.366819557029106e-05, ""l2_alpha"": 4.795270445223317e-07, ""dropout_rate"": 0.08867217586623545, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.3929310416806848,0.22920235110216283,0.6385240775484677,0.6532169745839841,0.6489515994284438,0.6160743938890734,0.6357409713574097,0.6413316582914573,0.1887938240000011,cuda,"{""hidden_neurons"": 229, ""learning_rate"": 1.8042776367959437e-05, ""l2_alpha"": 1.01917842850353e-07, ""dropout_rate"": 0.06161163270034956, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.42090924962216636,0.25827979601075274,0.6648534300392868,0.674989198990017,0.6759695577369871,0.631683825971438,0.6406523005241701,0.6909547738693468,0.05695574799999292,cuda,"{""hidden_neurons"": 312, ""learning_rate"": 0.0019761500011369463, ""l2_alpha"": 6.428076057313117e-08, ""dropout_rate"": 0.062486874884693316, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.326264704231693,0.146934064714749,0.595260663507109,0.5977037672506295,0.6023102065430505,0.5745599468615078,0.5988556897647807,0.5917085427135679,0.046741367999999284,cuda,"{""hidden_neurons"": 109, ""learning_rate"": 1.5909344257452717e-07, ""l2_alpha"": 3.079266678821317e-06, ""dropout_rate"": 0.07131551875636052, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.40136304202310075,0.24500677944021063,0.6358974358974359,0.657611967519061,0.6504365495839055,0.6227167054134839,0.6492146596858639,0.6231155778894473,0.05770299599998907,cuda,"{""hidden_neurons"": 254, ""learning_rate"": 5.0940940639324615e-06, ""l2_alpha"": 6.787525272608276e-05, ""dropout_rate"": 0.06689188895728371, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.4012516572000566,0.23261569034900412,0.6542056074766355,0.6632273860493447,0.6639204315498679,0.6190634340750581,0.6289855072463768,0.6815326633165829,0.09237982100000863,cuda,"{""hidden_neurons"": 488, ""learning_rate"": 8.174128156143029e-05, ""l2_alpha"": 2.9143034087566048e-05, ""dropout_rate"": 0.06973859535679194, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.3895520121598216,0.23065866636748325,0.627892030848329,0.6550591222497265,0.6574682689003126,0.6154101627366323,0.6427631578947368,0.6136934673366834,0.0725155059999878,cuda,"{""hidden_neurons"": 183, ""learning_rate"": 1.0437260023231962e-06, ""l2_alpha"": 4.040297311988366e-06, ""dropout_rate"": 0.092246133956747, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.41106611650702696,0.26128355800283654,0.6357399542633126,0.671352932739809,0.6664544468340518,0.6296911325141149,0.6623553437712729,0.6111809045226131,0.15648303599999736,cuda,"{""hidden_neurons"": 464, ""learning_rate"": 7.759198969063248e-08, ""l2_alpha"": 1.1828162778001354e-08, ""dropout_rate"": 0.08521464209474809, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.009281190644985726,-0.2471510884579051,0.3939296092993219,0.3308577329919506,0.41919191572992787,0.3766190634340751,0.4053156146179402,0.38316582914572866,0.045266237999996406,cuda,"{""hidden_neurons"": 105, ""learning_rate"": 2.6230227940814846e-07, ""l2_alpha"": 3.949919859502329e-07, ""dropout_rate"": 0.01983722051193756, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.40247844907135144,0.2448773811810677,0.638880050906777,0.6568510275124743,0.6479554391784267,0.6230488209897044,0.647324306898775,0.6306532663316583,0.07283256399999516,cuda,"{""hidden_neurons"": 333, ""learning_rate"": 8.140487837127097e-06, ""l2_alpha"": 0.0008384105496522457, ""dropout_rate"": 0.020970430960794553, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.3976077533055583,0.23905519963503394,0.6354365838113448,0.657121495426392,0.6527844884018205,0.6200597808037197,0.6448900388098319,0.6262562814070352,0.06001259100000311,cuda,"{""hidden_neurons"": 438, ""learning_rate"": 6.077277848063866e-06, ""l2_alpha"": 0.0007033975825763292, ""dropout_rate"": 0.08020806151389231, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.4096801184724384,0.25732331416922727,0.6382153249272551,0.6652195969275554,0.653788227457291,0.6283626702092329,0.6575616255829447,0.6199748743718593,0.04643494399999781,cuda,"{""hidden_neurons"": 142, ""learning_rate"": 9.837408412680453e-06, ""l2_alpha"": 4.545947064665088e-05, ""dropout_rate"": 0.05610307472863212, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.4023232926789342,0.24507925254160912,0.6381893528849218,0.6619908032055982,0.6674661712204736,0.6230488209897044,0.6478964401294498,0.6287688442211056,0.14485013200000196,cuda,"{""hidden_neurons"": 34, ""learning_rate"": 1.0212456063517526e-05, ""l2_alpha"": 0.0036284007263266064, ""dropout_rate"": 0.09088984472096338, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.40715530251438614,0.24087154554213117,0.6565809379727685,0.6669227479894185,0.6674613889581872,0.6230488209897044,0.6333917104495038,0.6815326633165829,0.2967249900000013,cuda,"{""hidden_neurons"": 317, ""learning_rate"": 9.552900240973379e-05, ""l2_alpha"": 9.133343729164179e-07, ""dropout_rate"": 0.013593872610068381, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.4019000516008898,0.23612303515057087,0.6505655762763681,0.6630266377695383,0.6609767269237289,0.6203918963799402,0.6337105419892793,0.6683417085427136,0.3116589949999877,cuda,"{""hidden_neurons"": 471, ""learning_rate"": 0.0005885300806901571, ""l2_alpha"": 0.005688474639398294, ""dropout_rate"": 0.05202406948930788, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.38478766351549254,0.22070288819353917,0.6309148264984227,0.6491951476905315,0.6424981032866559,0.6114247758219861,0.6337135614702155,0.628140703517588,0.08547796100000937,cuda,"{""hidden_neurons"": 353, ""learning_rate"": 1.146362031482268e-05, ""l2_alpha"": 0.0009457052564861789, ""dropout_rate"": 0.07467434606177827, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.08146493762419069,-0.16617484851186656,0.4529246168282765,0.38162889854487375,0.4439926298862285,0.4191298571903022,0.45109034267912773,0.4547738693467337,0.2985597290000044,cuda,"{""hidden_neurons"": 357, ""learning_rate"": 1.8844347027053473e-07, ""l2_alpha"": 0.0016077884344068724, ""dropout_rate"": 0.04930799429028442, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.4204816644114744,0.25756605904327856,0.6648550724637681,0.6737778480138537,0.6747625090009124,0.6313517103952175,0.6401162790697674,0.6915829145728644,0.0826845899999995,cuda,"{""hidden_neurons"": 481, ""learning_rate"": 0.00046252439105976895, ""l2_alpha"": 6.600629463939711e-05, ""dropout_rate"": 0.07338949444526471, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.048084857667768155,-0.204274841023873,0.4266244057052298,0.3567947648744073,0.43004550703407174,0.39920292261707074,0.4305822136916187,0.42273869346733667,0.06676513600000078,cuda,"{""hidden_neurons"": 124, ""learning_rate"": 2.3766520930619785e-07, ""l2_alpha"": 1.3260680454626258e-07, ""dropout_rate"": 0.09935386373389712, ""batch_size"": 80}",
mlp,adam,tanh,3,,0.40757342579683314,0.24255641996072905,0.6550989345509893,0.6676754987056495,0.6678296178610387,0.6237130521421455,0.635558180744241,0.6758793969849246,0.34340826400000424,cuda,"{""hidden_neurons"": 357, ""learning_rate"": 0.0001397889837197264, ""l2_alpha"": 0.0019227612114758445, ""dropout_rate"": 0.023140820650033145, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.39637054741121547,0.2366251956483338,0.635988575055538,0.6553526087095096,0.6556108983239092,0.6190634340750581,0.6427196921103271,0.6293969849246231,0.32837505699998815,cuda,"{""hidden_neurons"": 399, ""learning_rate"": 2.485884331059282e-06, ""l2_alpha"": 9.544479689761784e-07, ""dropout_rate"": 0.04615893310056044, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.4086591764660179,0.24696133616321475,0.6512059369202227,0.6694678466327408,0.6628255779325777,0.6253736300232481,0.6412911084043849,0.6614321608040201,0.08427801699998838,cuda,"{""hidden_neurons"": 331, ""learning_rate"": 0.004488968054177695, ""l2_alpha"": 5.1994331738933847e-08, ""dropout_rate"": 0.09440245720125377, ""batch_size"": 64}",
mlp,adam,tanh,3,,0.38448308144259735,0.23518400026829733,0.6084317032040473,0.6605893278938739,0.6636214464832633,0.6144138160079707,0.6569555717407137,0.5665829145728644,0.16249506100000133,cuda,"{""hidden_neurons"": 260, ""learning_rate"": 0.004260201876982299, ""l2_alpha"": 9.954149364486177e-07, ""dropout_rate"": 0.07270864444269201, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.3211271344919089,0.14265474036796083,0.5888357256778309,0.6068890523795865,0.6100990348739753,0.5719030222517436,0.5981853532080363,0.5797738693467337,0.26677900599999305,cuda,"{""hidden_neurons"": 31, ""learning_rate"": 4.826754951562571e-06, ""l2_alpha"": 0.00011656740269390572, ""dropout_rate"": 0.06283249873750499, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.2221951382296169,0.0023846144733759476,0.5519109238639783,0.5045450561475453,0.5195189973763181,0.5054799070076387,0.5297515886770653,0.5760050251256281,0.05209202399998958,cuda,"{""hidden_neurons"": 151, ""learning_rate"": 8.328000599232015e-08, ""l2_alpha"": 2.553894611636211e-06, ""dropout_rate"": 0.061369044744178106, ""batch_size"": 112}",
mlp,adam,tanh,3,,0.4013474132011401,0.23869786978969415,0.645321728318309,0.6630447870076245,0.6639983537362786,0.6210561275323813,0.6387692307692308,0.6520100502512562,0.11873699599999554,cuda,"{""hidden_neurons"": 18, ""learning_rate"": 0.0010326538024872834, ""l2_alpha"": 3.1435926047404674e-06, ""dropout_rate"": 0.024607865435171475, ""batch_size"": 16}",
mlp,adam,tanh,3,,0.3937049551878763,0.22427854806155867,0.6478445658773527,0.659855833076588,0.6599909888943003,0.6147459315841913,0.6269095182138661,0.6702261306532663,0.1517046000000022,cuda,"{""hidden_neurons"": 176, ""learning_rate"": 8.044817312937816e-05, ""l2_alpha"": 1.9365556384532487e-08, ""dropout_rate"": 0.02444541909946403, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.026142482025597213,-0.2268734979762262,0.40566645202833224,0.3452113456641913,0.42512064040141334,0.3869146462969113,0.41611624834874505,0.3957286432160804,0.15646475799999848,cuda,"{""hidden_neurons"": 192, ""learning_rate"": 3.555910678110194e-07, ""l2_alpha"": 0.00024190128638057817, ""dropout_rate"": 0.059243748416689015, ""batch_size"": 32}",
mlp,adam,tanh,3,,0.3987701268335826,0.23012368592283938,0.6517397881996975,0.6621191758652317,0.6630089676975014,0.617734971770176,0.6287215411558669,0.6765075376884422,0.05009589799999503,cuda,"{""hidden_neurons"": 222, ""learning_rate"": 0.00016064390079628736, ""l2_alpha"": 5.844323508316018e-07, ""dropout_rate"": 0.032423481029679416, ""batch_size"": 128}",
mlp,adam,tanh,3,,0.3985338829028038,0.24497691247350106,0.6288693385467579,0.6555223704852664,0.6418719771981292,0.6217203586848223,0.6533513879485443,0.6061557788944724,0.2838393150000087,cuda,"{""hidden_neurons"": 119, ""learning_rate"": 2.852733375637982e-07, ""l2_alpha"": 4.243461813051441e-05, ""dropout_rate"": 0.07309963529785464, ""batch_size"": 16}",
